param: GEN: gen_min gen_max gen_RRlimit gen_Kom gen_NlCost gen_SuCost :=
1 12.74 75 280 0.18 1.74 3.5
2 18 180 180 0.08 3.4 5
3 14 80 170 0.16 2 5;

param: PERIOD: Time_TotalPd PgridCost PV_Ava WT_Ava Temp :=
1	467.72	0.088	0.02	32.61	-5.00
2	457.05	0.089	0.00	29.00	-4.35
3	439.37	0.088	0.01	27.03	-3.70
4	435.17	0.100	0.00	23.61	-3.04
5	442.36	0.084	0.04	21.05	-2.39
6	458.10	0.099	0.00	19.87	-1.74
7	482.16	0.088	0.04	17.80	-1.09
8	505.29	0.148	0.19	15.92	-0.43
9	524.54	0.149	0.40	11.25	0.22
10	516.98	0.087	0.83	7.98	0.87
11	501.28	0.089	0.83	5.17	1.52
12	478.98	0.081	1.02	4.29	2.17
13	462.38	0.102	1.13	4.97	2.83
14	450.52	0.115	0.91	6.79	3.48
15	444.43	0.093	0.94	9.76	4.13
16	443.19	0.081	0.68	11.44	4.78
17	448.13	0.086	0.50	11.74	5.43
18	467.26	0.084	0.13	11.69	6.09
19	481.77	0.141	0.00	12.16	6.74
20	488.33	0.150	0.06	15.90	7.39
21	489.12	0.088	0.03	20.66	8.04
22	482.91	0.081	0.01	24.29	8.70
23	467.26	0.091	0.03	25.81	9.35
24	450.07	0.096	0.03	26.97	10.00
;
